ev_id,entities_json,hfacs_json,relationships_json,extraction_status
20081224X25658,"[{""text"": ""Lack of communication - Ground crew"", ""role"": ""Ground deicing crew"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""'Ground Deicing Crewmember shall confirm with Flight Crew that the aircraft is configured for deicing.' - Ground deicing crew""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The failure of the deicing crew to follow company procedures by not receiving confirmation from the flight crew before beginning to deice the airplane.""}]",success
20081228X25156,"[{""text"": ""The ground crew of the Boeing 737-832 reported that they had stopped, were in a static position, and in the final stages of disconnecting the tug when the collision occurred."", ""role"": ""Ground crew"", ""tier"": ""unsafe_skill""}, {""text"": ""The ground crew of the Boeing 757-351 reported that they never observed the Boeing 737-832 during their pushback process."", ""role"": ""Ground crew"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""The ground crew of the Boeing 737-832 reported that they had stopped, were in a static position, and in the final stages of disconnecting the tug when the collision occurred."", ""The ground crew of the Boeing 757-351 reported that they never observed the Boeing 737-832 during their pushback process.""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_skill"", ""evidence"": ""The ground crew of the Boeing 737-832 reported that they had stopped, were in a static position, and in the final stages of disconnecting the tug when the collision occurred. The ground crew of the Boeing 757-351 reported that they never observed the Boeing 737-832 during their pushback process.""}]",success
20081229X40417,"[{""text"": ""Failed to Prioritize Attention"", ""role"": ""Captain"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Failed to prioritize attention: Captain anticipated turbulence but did not fully mitigate the risk, leading to an in-flight injury of a flight attendant.""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""The captain reported that the airplane then experienced 'light chop with areas of moderate to sever[e] turbulence.'""}]",success
20081229X80551,"[{""text"": ""Unannounced advancement of the left engine throttle"", ""role"": ""First Officer"", ""tier"": ""unsafe_decision""}]","{""operator_mental"": [""Distraction - First Officer"", ""Loss of Situational Awareness - Captain""], ""operator_physical"": [""Fatigue - First Officer and Captain""], ""operator_limits"": [""Insufficient Reaction Time - First Officer""], ""personnel_crm"": [""Failed to Communicate - First Officer"", ""Failed to Coordinate - First Officer and Captain""], ""situational_tech"": [""Incompatible Intelligence/Aptitude - Engine Operating Procedures""], ""unsafe_decision"": [""Improper Procedure - First Officer""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The first officer's unannounced advancement of the left engine throttle, which led to a sustained application of high thrust that caused the airplane to impact the tug.""}]",success
20090102X60836,"[{""text"": ""Ground crew's failure to maintain clearance from the light pole while directing the airplane to parking."", ""role"": ""Ground crew"", ""tier"": ""unsafe_perception""}]","{""operator_mental"": [""Loss of Situational Awareness - Ground crew""], ""personnel_crm"": [""Failed to Communicate - Ground crew""], ""situational_tech"": [""Equipment Design - Taxiway markings obscured by snow""], ""unsafe_perception"": [""Ground crew's failure to maintain clearance from the light pole while directing the airplane to parking.""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""Ground crew's failure to maintain clearance from the light pole while directing the airplane to parking.""}]",success
20090105X01036,"[{""text"": ""Exceeded Ability"", ""role"": ""Engine Manufacturer"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""The engine manufacturer's analysis indicated that the blade fracture was caused by a combination of the breakdown of the lubrication system and residual fatigue life usage following the last overhaul, coupled with the high operating stresses in the fan blade from the high thrust settings. (Engine Manufacturer)""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""The examination of the fan blade also revealed the plasma spray coating was deteriorated and the dry film lubricant was almost completely gone.""}, {""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_decision"", ""evidence"": ""An analysis by the engine manufacturer indicated that the blade fracture was caused by a combination of the breakdown of the lubrication system and residual fatigue life usage in the fan blade root following the last overhaul coupled with the high operating stresses in the fan blade from the high thrust settings.""}]",success
20090114X61852,"[{""text"": ""failure to properly position safety cones on the right wing"", ""role"": ""Tug Operator"", ""tier"": ""unsafe_perception""}, {""text"": ""failure to ensure safe driving in inclement weather"", ""role"": ""Tug Operator"", ""tier"": ""unsafe_decision""}]","{""operator_mental"": [""Distraction - tug operator"", ""Loss of Situational Awareness - tug operator""], ""operator_physical"": [""Physical Fatigue - tug operator""], ""operator_limits"": [""Incompatible Intelligence/Aptitude - tug operator""], ""personnel_crm"": [""Failed to Communicate - tug operator""], ""situational_tech"": [""Equipment Design - tug operator""], ""unsafe_perception"": [""failure to properly position safety cones on the right wing - Tug Operator""], ""unsafe_decision"": [""failure to ensure safe driving in inclement weather - Tug Operator""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""failure to properly position safety cones on the right wing CO_OCCURS_WITH failure to ensure safe driving in inclement weather""}]",success
20090115X73226,"[{""text"": ""difficulty maintaining his intended airspeed on final approach"", ""role"": ""pilot"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""difficulty maintaining his intended airspeed on final approach - pilot""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""difficulty maintaining his intended airspeed on final approach""}]",success
20090127X92950,"[{""text"": ""The flight crew's failure to monitor and maintain a minimum safe airspeed while executing an instrument approach in icing conditions, which resulted in an aerodynamic stall at low altitude."", ""role"": ""Flight crew"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""The flight crew's failure to monitor and maintain a minimum safe airspeed while executing an instrument approach in icing conditions, which resulted in an aerodynamic stall at low altitude.""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The flight crew's failure to monitor and maintain a minimum safe airspeed while executing an instrument approach in icing conditions, which resulted in an aerodynamic stall at low altitude.""}]",success
20090213X13613,"[{""text"": ""The captain's inappropriate response to the activation of the stick shaker, which led to an aerodynamic stall from which the airplane did not recover."", ""role"": ""Pilot"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""The captain's inappropriate response to the activation of the stick shaker, which led to an aerodynamic stall from which the airplane did not recover.""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The captain's inappropriate response to the activation of the stick shaker, which led to an aerodynamic stall from which the airplane did not recover.""}]",success
20090223X03403,"[{""text"": ""Misjudged Distance/Altitude/Airspeed"", ""role"": ""Flight crew"", ""tier"": ""unsafe_perception""}]","{""operator_mental"": [""Distraction - Captain"", ""Loss of Situational Awareness - First Officer""], ""situational_tech"": [""Glare - Effect on Operation - First Officer""], ""unsafe_perception"": [""'Subsequently, the right wing struck the fuel truck.' - Flight crew""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_decision"", ""evidence"": ""The first officer stated that due to sun glare on the wing and fuel truck, he had a hard time judging the clearance between the wingtip and fuel truck.""}]",success
20090303X74824,"[{""text"": ""Numerous maintenance difficulties had occurred on the aircraft involving the external AC power supply system beginning approximately 10-weeks before the accident."", ""role"": ""Maintenance crew"", ""tier"": ""unsafe_skill""}, {""text"": ""To attempt to remedy the anomalies, several relays, electrical contactors, the AC power switch, the external ground power receptacle, and other electrical components were removed and replaced with new components. Several of these components were located in the upper section of the JB-1 junction box."", ""role"": ""Maintenance crew"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Numerous maintenance difficulties had occurred on the aircraft involving the external AC power supply system beginning approximately 10-weeks before the accident. (Maintenance crew)"", ""To attempt to remedy the anomalies, several relays, electrical contactors, the AC power switch, the external ground power receptacle, and other electrical components were removed and replaced with new components. Several of these components were located in the upper section of the JB-1 junction box. (Maintenance crew)""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""Numerous maintenance difficulties had occurred on the aircraft involving the external AC power supply system beginning approximately 10-weeks before the accident.""}, {""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""To attempt to remedy the anomalies, several relays, electrical contactors, the AC power switch, the external ground power receptacle, and other electrical components were removed and replaced with new components. Several of these components were located in the upper section of the JB-1 junction box.""}]",success
20090401X82602,"[{""text"": ""Neither fastened their restraints."", ""role"": ""Flight Attendant"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Neither fastened their restraints.""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""Neither fastened their restraints.""}]",success
20090421X81417,"[{""text"": ""In addition, two passengers and a flight attendant not wearing their seatbelts sustained minor injuries."", ""role"": ""Passenger"", ""tier"": ""unsafe_violation""}]","{""unsafe_violation"": [""In addition, two passengers and a flight attendant not wearing their seatbelts sustained minor injuries.""]}","[{""subject"": ""unsafe_violation"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""The injured passenger's failure to comply with the requirement to remain seated with a fastened seatbelt.""}]",success
20090422X95319,"[{""text"": ""Failed to maintain clearance from ground equipment while taxiing"", ""role"": ""Flight crew"", ""tier"": ""unsafe_skill""}]","{""operator_mental"": [""Loss of Situational Awareness - Captain"", ""Distraction - Captain""], ""personnel_crm"": [""Failed to Communicate - First Officer""], ""situational_tech"": [""Improper Positioning of Ground Equipment - Ramp Personnel""], ""unsafe_skill"": [""Failed to maintain clearance from ground equipment while taxiing - Flight crew""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""Failed to maintain clearance from ground equipment while taxiing""}]",success
20090505X04553,"[{""text"": ""Exceeded Ability"", ""role"": ""First Officer (FO)"", ""tier"": ""unsafe_decision""}, {""text"": ""Inadvertent Flight Control Use"", ""role"": ""First Officer (FO)"", ""tier"": ""unsafe_skill""}]","{""operator_mental"": [""Loss of Situational Awareness - Captain"", ""Complacency - First Officer""], ""operator_physical"": [""Fatigue - First Officer""], ""operator_limits"": [""Insufficient Reaction Time - First Officer""], ""situational_tech"": [""Confusing Autothrust System Behavior - Both Pilots""], ""personnel_crm"": [""Failed to Communicate - Captain""], ""unsafe_decision"": [""Exceeded Ability - First Officer (FO)"", ""Improper Procedure - First Officer (FO)""], ""unsafe_skill"": [""Inadvertent Flight Control Use - First Officer (FO)""]}",[],success
20090507X00926,"[{""text"": ""Breakdown in Visual Scan"", ""role"": ""Pilot - C"", ""tier"": ""unsafe_skill""}, {""text"": ""Poor Decision"", ""role"": ""Pilot - C"", ""tier"": ""unsafe_decision""}]","{""unsafe_skill"": [""Breakdown in Visual Scan - Pilot - C""], ""unsafe_decision"": [""Poor Decision - Pilot - C""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""the captain\u2019s inappropriate control inputs following a firm landing, resulting in two hard nose-gear impacts before executing a go-around.""}, {""subject"": ""personnel_readiness"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_skill"", ""evidence"": ""The captain had recently completed upgrade training to DC-10, having previously been flying as an MD-11 first officer. The training program was fragmented over approximately ten months, and while in accordance with FAA regulations, may have adversely affected his consolidation of skills and experience.""}, {""subject"": ""personnel_readiness"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The captain\u2019s flight and duty schedule complied with Federal Aviation regulations, but he experienced a demanding 10-day trip schedule prior to the incident involving multiple time zone crossings and several long duty periods, and reported difficulties sleeping prior to the accident leg. The captain was likely further affected by a digestive system upset during the accident flight.""}]",success
20090513X31333,"[{""text"": ""Inadvertent application of excessive braking during touchdown"", ""role"": ""Pilot"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Inadvertent application of excessive braking during touchdown - Pilot""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The pilot's inadvertent application of excessive braking after touchdown, which caused the right wheels to lock and several tires to blow and resulted in a subsequent brake fire.""}]",success
20090522X80352,"[{""text"": ""The flight crew's failure to adequately monitor and maintain clearance from a parked aircraft while taxiing."", ""role"": ""Flight crew - C"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""The flight crew's failure to adequately monitor and maintain clearance from a parked aircraft while taxiing.""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The flight crew's failure to adequately monitor and maintain clearance from a parked aircraft while taxiing.""}]",success
20090527X25328,"[{""text"": ""Misjudged Distance/Altitude/Airspeed"", ""role"": ""Captain"", ""tier"": ""unsafe_perception""}]","{""unsafe_perception"": [""Misjudged Distance/Altitude/Airspeed - Captain""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_decision"", ""evidence"": ""The captain stated that preflight information and enroute reports indicated only light chop for the flight and he communicated this to the flight attendants.""}]",success
20090604X25647,"[{""text"": ""Omitted the required clearance for AAL879 to proceed with a visual approach."", ""role"": ""ATC personnel"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Omitted the required clearance for AAL879 to proceed with a visual approach.""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""personnel_crm"", ""evidence"": ""The Chicago TRACON West Arrival controller's omission of a required clearance, resulting in AAL 879 overshooting the final for runway 28 and losing separation with AAL 93.""}]",success
20090610X65600,"[{""text"": ""The EEC was removed from the engine and sent to Hamilton Sundstrand, Windsor Locks, Connecticut."", ""role"": ""Maintenance crew"", ""tier"": ""unsafe_perception""}]","{""unsafe_perception"": [""The EEC was removed from the engine and sent to Hamilton Sundstrand, Windsor Locks, Connecticut.""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The EEC was removed from the engine and sent to Hamilton Sundstrand, Windsor Locks, Connecticut.""}]",success
20090611X13753,"[{""text"": ""The left main landing gear light indicated that it was not down and locked."", ""role"": ""Captain"", ""tier"": ""unsafe_perception""}, {""text"": ""The captain landed the airplane after the left main gear continued to indicate unsafe."", ""role"": ""Captain"", ""tier"": ""unsafe_decision""}]","{""unsafe_perception"": [""Misjudged Distance/Altitude/Airspeed""], ""unsafe_decision"": [""Exceeded Ability""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The left main landing gear light indicated that it was not down and locked. The captain landed the airplane after the left main gear continued to indicate unsafe.""}]",success
20090612X13814,"[{""text"": ""The local controller did not scan the runways prior to issuing a taxi into position and hold instruction to SWA1080 as required by FAA Order 7110.65 paragraph 3-1-12."", ""role"": ""ATC personnel"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""The local controller did not scan the runways prior to issuing a taxi into position and hold instruction to SWA1080 as required by FAA Order 7110.65 paragraph 3-1-12.""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The local controller did not scan the runways prior to issuing a taxi into position and hold instruction to SWA1080 as required by FAA Order 7110.65 paragraph 3-1-12.""}]",success
20090712X94532,"[{""text"": ""Passengers did not follow the instructions of the illuminated seatbelt sign"", ""role"": ""Passenger"", ""tier"": ""unsafe_violation""}]","{""unsafe_violation"": [""Passengers did not follow the instructions of the illuminated seatbelt sign""]}","[{""subject"": ""unsafe_violation"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""Passengers' failure to follow the instructions of the illuminated seatbelt sign.""}]",success
20090714X83900,"[{""text"": ""Fatigue cracking of the fuselage skin near the leading edge of the vertical stabilizer adjacent to the rupture."", ""role"": ""Maintenance"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Fatigue cracking of the fuselage skin near the leading edge of the vertical stabilizer adjacent to the rupture.""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""situational_tech"", ""evidence"": ""Fatigue cracking of the fuselage skin near the leading edge of the vertical stabilizer adjacent to the rupture.""}]",success
20090724X12005,"[{""text"": ""turned the seat belt light on 5 to 10 minutes earlier, and the first officer had made the public address announcement that everyone needed to remain seated with their seatbelts fastened."", ""role"": ""First Officer"", ""tier"": ""unsafe_skill""}]","{""operator_mental"": [""Loss of Situational Awareness - Captain"", ""Complacency - First Officer""], ""situational_tech"": [""Inadequate Automation Design - Autopilot System""], ""personnel_crm"": [""Failed to Communicate - First Officer""], ""unsafe_skill"": [""Failed to Prioritize Attention - First Officer""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""operator_physical"", ""evidence"": ""turned the seat belt light on 5 to 10 minutes earlier, and the first officer had made the public address announcement that everyone needed to remain seated with their seatbelts fastened.""}]",success
20090724X34459,"[{""text"": ""Failed to comply with crewmember instructions"", ""role"": ""Passenger"", ""tier"": ""unsafe_violation""}]","{""unsafe_violation"": [""Failed to comply with crewmember instructions - Passenger""]}","[{""subject"": ""unsafe_violation"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The passenger's failure to comply with crewmember instructions to remain seated while the airplane was in turbulent weather conditions, resulting in an injury to the passenger.""}]",success
20090728X71721,"[{""text"": ""Turned off the sterile cockpit while preparing beverage service"", ""role"": ""Captain"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Turned off the sterile cockpit while preparing beverage service - Captain""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""Turned off the sterile cockpit while preparing beverage service""}]",success
20090730X12915,"[{""text"": ""Abusive grinding/polishing of the chrome plate that was applied during the last overhaul"", ""role"": ""Maintenance crew"", ""tier"": ""unsafe_violation""}]","{""unsafe_violation"": [""Abusive grinding/polishing of the chrome plate that was applied during the last overhaul""]}","[{""subject"": ""unsafe_violation"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""Abusive grinding/polishing of the chrome plate that was applied during the last overhaul""}]",success
20090805X42956,"[{""text"": ""The turbulence lasted about 10 seconds after entering a cloud formation. There was no radar indications of thunderstorms or precipitation when the turbulence was encountered."", ""role"": ""Crew"", ""tier"": ""unsafe_perception""}]","{""unsafe_perception"": [""Misjudged Distance/Altitude/Airspeed - Crew""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The turbulence lasted about 10 seconds after entering a cloud formation. There was no radar indications of thunderstorms or precipitation when the turbulence was encountered.""}]",success
20090806X21108,"[{""text"": ""Instructed the flight attendant to put away the beverage cart due to anticipated turbulence"", ""role"": ""Captain"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Instructed the flight attendant to put away the beverage cart due to anticipated turbulence""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""Instructed the flight attendant to put away the beverage cart due to anticipated turbulence""}]",success
20090806X31035,"[{""text"": ""did not visually scan the runways and ensure that the E145 had crossed runway 24L prior to issuing a takeoff clearance to the DH8"", ""role"": ""Local Controller (LC) Developmental Trainee"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""did not visually scan the runways and ensure that the E145 had crossed runway 24L prior to issuing a takeoff clearance to the DH8""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""did not visually scan the runways and ensure that the E145 had crossed runway 24L prior to issuing a takeoff clearance to the DH8""}]",success
20090810X21314,"[{""text"": ""Inadvertent flight through the top of a convective updraft that resulted in an encounter with convective induced turbulence."", ""role"": ""Captain"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Inadvertent flight through the top of a convective updraft that resulted in an encounter with convective induced turbulence - Captain""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""The flight crew's inadvertent flight through the top of a convective updraft that resulted in an encounter with convective induced turbulence.""}]",success
20090828X61756,"[{""text"": ""No adverse weather [was] depicted on the onboard weather radar, but he did not specify the range or tilt settings in use at the time."", ""role"": ""Flight crew"", ""tier"": ""unsafe_decision""}, {""text"": ""The flight crew did not advise or instruct the cabin crew to remain seated, nor did they advise the cabin crew of any anticipated turbulence."", ""role"": ""Flight crew"", ""tier"": ""unsafe_perception""}]","{""unsafe_decision"": [""No adverse weather [was] depicted on the onboard weather radar, but he did not specify the range or tilt settings in use at the time.""], ""unsafe_perception"": [""The flight crew did not advise or instruct the cabin crew to remain seated, nor did they advise the cabin crew of any anticipated turbulence.""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""The flight crew did not advise or instruct the cabin crew to remain seated, nor did they advise the cabin crew of any anticipated turbulence.""}]",success
20090909X82446,"[{""text"": ""In-service examination of brake mounting bolt torque indicated that over time, the brake mounting bolts may loosen allowing the bolts to spin in the holes."", ""role"": ""Maintenance crew"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""In-service examination of brake mounting bolt torque indicated that over time, the brake mounting bolts may loosen allowing the bolts to spin in the holes.""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""In-service examination of brake mounting bolt torque indicated that over time, the brake mounting bolts may loosen allowing the bolts to spin in the holes.""}]",success
20090910X95942,"[{""text"": ""Incorrect routing of the wire bundle"", ""role"": ""Maintenance crew"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Incorrect routing of the wire bundle""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""Incorrect installation of a wire bundle, which contained wires for oxygen system, passenger address system and lavatory power, led to chafing of the wires on structure.""}]",success
20090910X53412,"[{""text"": ""cross-threaded and improperly installed B-nut"", ""role"": ""Maintenance crew"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""B-nut was cocked and cross-threaded on the fitting""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""cross-threaded and improperly installed B-nut""}]",success
20090921X73211,"[{""text"": ""Exceeded Ability"", ""role"": ""Maintenance crew"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Exceeded ability to properly maintain the landing gear system due to contamination from hydraulic fluid and deicing fluid""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_perception"", ""evidence"": ""Exceeded Ability""}]",success
20090921X05830,"[{""text"": ""Performed exterior walk around inspection of aircraft for, but not limited to; leaks, obvious impact damage/foreign object damage, structural irregularities\u2026 (5) Underside of fuselage paying particular attention to drain holes, antennas and tail skid (bumper)."", ""role"": ""Maintenance personnel"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Performed exterior walk around inspection of aircraft for, but not limited to; leaks, obvious impact damage/foreign object damage, structural irregularities\u2026 (5) Underside of fuselage paying particular attention to drain holes, antennas and tail skid (bumper). - Maintenance personnel""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""operator_physical"", ""evidence"": ""Maintenance personnel likely missed the damage during these inspections, pilots performing preflight checks of the airplane would be just as likely to miss the damage.""}]",success
20090925X65328,"[{""text"": ""The flight attendant was no longer coherent and performing numerous unusual activities."", ""role"": ""Cabin crew"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Misdiagnosed Emergency - Cabin crew""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""The flight attendant was no longer coherent and performing numerous unusual activities.""}]",success
20091020X05636,"[{""text"": ""The captain stated in an interview that the flight was lined up on approach to runway 27L and when the flight was cleared to land on 27R he maneuvered for the side step and lined up on 'the next brightest set of lights' he saw."", ""role"": ""Captain"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""'lined up on 'the next brightest set of lights' he saw' - Captain""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_decision"", ""evidence"": ""The captain stated in an interview that the flight was lined up on approach to runway 27L and when the flight was cleared to land on 27R he maneuvered for the side step and lined up on 'the next brightest set of lights' he saw.""}]",success
20091020X14635,"[{""text"": ""went to the side and not forward as I was trying to put it in its secured position"", ""role"": ""flight attendant"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""went to the side and not forward as I was trying to put it in its secured position - flight attendant""]}",[],success
20091022X00120,"[{""text"": ""became distracted by a conversation regarding changes to the bidding process"", ""role"": ""Flight crew"", ""tier"": ""Failed to Prioritize Attention""}, {""text"": ""opened and operated their personal laptop computers"", ""role"": ""Flight crew"", ""tier"": ""Breakdown in Visual Scan""}]",{},"[{""subject"": ""operator_mental"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""became distracted by a conversation regarding changes to the bidding process""}, {""subject"": ""operator_physical"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_violation"", ""evidence"": ""opened and operated their personal laptop computers""}]",success
20091029X02444,"[{""text"": ""Encountered unforecasted turbulence between 10,000 and 18,000 feet msl"", ""role"": ""pilot"", ""tier"": ""unsafe_perception""}]","{""unsafe_perception"": [""Misjudged Distance/Altitude/Airspeed - pilot""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""Encountered unforecasted turbulence between 10,000 and 18,000 feet msl""}]",success
20091030X64143,"[{""text"": ""Excessive control inputs which resulted in a positive vertical acceleration of approximately 1.6g"", ""role"": ""Pilot - C"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Excessive control inputs which resulted in a positive vertical acceleration of approximately 1.6g - Pilot - C""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""Excessive control inputs which resulted in a positive vertical acceleration of approximately 1.6g""}]",success
20091102X82140,"[{""text"": ""Decided it was a bird strike"", ""role"": ""Flight crew"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Decided it was a bird strike""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""Decided it was a bird strike""}]",success
20091117X55556,"[{""text"": ""Struck a flock of birds shortly after takeoff as it was climbing through 4,260 feet at 252 knots"", ""role"": ""pilot"", ""tier"": ""unsafe_perception""}]","{""operator_mental"": [""Loss of Situational Awareness - Pilot""], ""personnel_crm"": [""Failed to Communicate - Crew""], ""situational_tech"": [""Equipment Design - Engine Ingestion Protection""], ""unsafe_perception"": [""Misjudged Distance/Altitude/Airspeed""]}","[{""subject"": ""unsafe_perception"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""Struck a flock of birds shortly after takeoff as it was climbing through 4,260 feet at 252 knots""}]",success
